Id,SalePrice
1692,244013.456108
1693,165401.219322
1694,179803.970659
1695,169745.596117
1696,280270.107704
1697,175720.409173
1698,352139.799302
1699,318419.547309
1700,255887.165814
1701,265996.803356
1702,236900.9361
1703,230437.446347
1704,279202.057434
1705,232141.618532
1706,470226.342683
1707,204572.274888
1708,199348.62384
1709,265397.77931
1710,222471.09955
1711,271831.153986
1712,262463.246149
1713,287703.418888
1714,224094.793926
1715,205211.810049
1716,181762.571362
1717,175197.420703
1718,135367.293995
1719,212790.142799
1720,245939.06003
1721,162398.622382
1722,123695.94142
1723,155558.417154
1724,205722.915977
1725,240401.961803
1726,185619.268684
1727,150346.76461
1728,175949.113159
1729,164325.692423
1730,149047.361273
1731,119977.100899
1732,130745.96042
1733,111469.297112
1734,119457.46922
1735,126488.151231
1736,111509.335085
1737,303875.441917
1738,240373.090061
1739,263994.817543
1740,234616.704566
1741,198655.375902
1742,175272.802697
1743,183733.444339
1744,328172.964938
1745,208566.271575
1746,192615.437462
1747,208877.461037
1748,232080.422029
1749,141595.621724
1750,124320.738077
1751,247450.619283
1752,120172.046709
1753,155755.843772
1754,199152.492497
1755,160412.502596
1756,122682.799346
1757,123581.849827
1758,143703.234519
1759,150315.622127
1760,163997.208663
1761,145784.287713
1762,180548.387199
1763,187137.794738
1764,111638.511721
1765,193783.004692
1766,201396.949223
1767,228474.18024
1768,143461.951224
1769,172488.953553
1770,156314.025451
1771,115904.865392
1772,135715.232425
1773,124505.301872
1774,149469.942213
1775,146963.579823
1776,121767.758924
1777,110662.532028
1778,142324.592538
1779,120523.500854
1780,176488.085183
1781,124850.857002
1782,90926.0831169
1783,137863.839803
1784,107922.619474
1785,125642.489345
1786,139338.048106
1787,164459.089382
1788,67026.2907758
1789,97822.1753573
1790,84102.7548804
1791,195538.613144
1792,158372.404003
1793,122746.25879
1794,156089.225849
1795,137408.268214
1796,122705.505922
1797,112302.986417
1798,116543.722572
1799,111645.827028
1800,122792.14627
1801,129057.928853
1802,130931.375076
1803,150889.00719
1804,133684.188535
1805,138005.963778
1806,129045.760307
1807,132797.405806
1808,117316.613071
1809,122399.950074
1810,134606.338303
1811,85609.6235992
1812,96914.8731349
1813,121626.44729
1814,97058.9025234
1815,59068.506083
1816,104024.807656
1817,101983.547316
1818,153773.4374
1819,133686.709391
1820,67703.4339169
1821,115705.276535
1822,153208.758078
1823,51287.8159023
1824,130134.677041
1825,144849.586207
1826,106464.731941
1827,101694.493855
1828,129347.826653
1829,118696.244445
1830,145871.394224
1831,136946.911153
1832,77072.968473
1833,137342.999232
1834,121424.279934
1835,116982.391269
1836,122999.801679
1837,82034.7098821
1838,118340.87401
1839,103973.955165
1840,133013.306744
1841,135329.11584
1842,99299.201918
1843,124229.293297
1844,136753.996611
1845,148041.977484
1846,158736.405777
1847,167259.037223
1848,54074.2798394
1849,110513.637167
1850,117607.776265
1851,155623.495027
1852,123875.000352
1853,123882.336155
1854,163893.210941
1855,136974.569974
1856,230200.46173
1857,146618.111021
1858,135683.634341
1859,118469.696587
1860,137129.675863
1861,117762.417172
1862,326317.507203
1863,310760.194663
1864,310789.650497
1865,355159.588813
1866,341044.052689
1867,220278.115475
1868,291592.185562
1869,201905.217119
1870,219378.961466
1871,250661.666686
1872,168090.42469
1873,240734.576478
1874,150992.551698
1875,201670.00063
1876,201213.81868
1877,209916.476149
1878,200195.724861
1879,126006.851278
1880,131476.617342
1881,249072.71405
1882,242385.567915
1883,177187.092375
1884,202188.986608
1885,239625.610458
1886,286544.182414
1887,213637.38832
1888,271063.142289
1889,166399.993802
1890,110308.484314
1891,125212.667521
1892,97944.7121587
1893,131015.895113
1894,123434.55996
1895,127831.612971
1896,125057.162254
1897,99418.5431887
1898,118882.64044
1899,171072.793956
1900,159391.307921
1901,169117.340016
1902,165201.984488
1903,224516.022926
1904,137102.953489
1905,213677.317453
1906,160775.40079
1907,220162.523982
1908,113599.234951
1909,136482.521197
1910,122282.807886
1911,237214.490896
1912,344028.593085
1913,143168.504945
1914,70231.758933
1915,320001.470346
1916,58445.8079274
1917,240886.537596
1918,147586.034406
1919,176336.92539
1920,163553.374528
1921,379347.331898
1922,300038.404788
1923,244293.305374
1924,228136.520017
1925,189900.553607
1926,375245.888496
1927,134614.643282
1928,157239.716729
1929,129761.166719
1930,129030.78483
1931,135677.009921
1932,135268.851822
1933,189039.285533
1934,183612.607738
1935,169568.816379
1936,195913.536556
1937,179923.194072
1938,165159.695662
1939,208472.486804
1940,175879.426177
1941,166065.273755
1942,180765.669753
1943,200606.180528
1944,351289.083353
1945,370471.361932
1946,132412.452833
1947,292916.246319
1948,170782.429759
1949,249882.102992
1950,190451.206217
1951,234977.480005
1952,208756.843315
1953,155723.811816
1954,175467.380893
1955,133478.547533
1956,308183.921258
1957,148215.02188
1958,302038.923593
1959,145518.710305
1960,114797.052685
1961,119038.646822
1962,100111.520695
1963,109557.557228
1964,107072.454764
1965,145717.718102
1966,132934.800208
1967,291166.959665
1968,463764.7463
1969,385985.054375
1970,432300.098777
1971,475983.498951
1972,367524.400369
1973,263263.618962
1974,342535.803619
1975,566940.074805
1976,264988.890977
1977,358225.180928
1978,357957.406873
1979,322769.026386
1980,201547.711175
1981,349182.169035
1982,211073.434444
1983,196163.64977
1984,171383.713832
1985,235376.009163
1986,211476.803332
1987,192575.400285
1988,171494.676268
1989,190977.179017
1990,205979.09641
1991,233140.030215
1992,214980.601281
1993,158558.503559
1994,234229.218302
1995,183632.434604
1996,245897.477326
1997,310954.112226
1998,314804.464593
1999,275932.157764
2000,317809.41405
2001,275728.409081
2002,229387.295877
2003,250869.41586
2004,285655.44951
2005,207532.658981
2006,223309.370659
2007,246882.227777
2008,216543.429399
2009,195057.13752
2010,192686.821313
2011,139319.593628
2012,170553.571464
2013,174993.861764
2014,183530.171838
2015,209035.257411
2016,190337.719429
2017,194300.548079
2018,123438.336133
2019,133332.051666
2020,101828.873628
2021,100978.569489
2022,177505.386141
2023,138835.918607
2024,278425.40571
2025,371931.440753
2026,179596.458829
2027,165050.337728
2028,153099.621187
2029,174283.660331
2030,278486.796644
2031,234934.024375
2032,255694.821749
2033,263310.26498
2034,181242.403344
2035,221881.493762
2036,204585.162408
2037,214724.081695
2038,347459.54183
2039,209894.917391
2040,282494.229201
2041,302413.499447
2042,200585.973759
2043,184370.204837
2044,169709.360231
2045,217916.946434
2046,149900.104214
2047,143130.767812
2048,140934.89966
2049,147736.789716
2050,169635.626743
2051,105084.372821
2052,119333.487317
2053,148357.254893
2054,95679.1220269
2055,151972.216817
2056,145562.545795
2057,108649.50194
2058,214915.649982
2059,127234.736135
2060,180130.678324
2061,177208.581222
2062,128953.436518
2063,119052.190049
2064,135882.99593
2065,112365.441966
2066,163036.137468
2067,118880.313776
2068,151191.586277
2069,87803.1563918
2070,115796.858423
2071,104209.479629
2072,131117.729322
2073,126324.879764
2074,192588.831069
2075,142909.862583
2076,113744.741369
2077,163095.637197
2078,123759.333393
2079,129657.426037
2080,119568.118906
2081,129306.778973
2082,117215.11468
2083,145744.972248
2084,112784.240591
2085,116948.001
2086,106748.345359
2087,119135.567771
2088,97601.9113013
2089,85044.7173877
2090,123227.711837
2091,100007.455391
2092,117148.651558
2093,113598.615397
2094,109797.04586
2095,140041.936023
2096,85515.0948844
2097,98186.9748463
2098,140196.859957
2099,56752.7285965
2100,71821.0324427
2101,101231.382873
2102,120791.135993
2103,106117.596447
2104,139039.93338
2105,127764.729051
2106,59457.5063831
2107,181165.305326
2108,111189.383064
2109,107217.057634
2110,127628.78272
2111,137917.464577
2112,136938.587841
2113,119221.568873
2114,123160.868779
2115,164806.092717
2116,112596.773756
2117,142265.904256
2118,123655.855977
2119,119097.122739
2120,117107.520553
2121,107750.781519
2122,124643.937858
2123,84316.4440342
2124,150930.474183
2125,122851.757461
2126,149591.873454
2127,170751.938138
2128,130335.772174
2129,90467.3453533
2130,126539.037437
2131,133360.076011
2132,104023.025685
2133,120229.207656
2134,117056.346737
2135,91315.6075039
2136,71595.4882291
2137,104753.01053
2138,128016.321366
2139,146465.737875
2140,140288.636708
2141,152579.833162
2142,126591.175793
2143,150754.585453
2144,111735.628316
2145,140140.604659
2146,178890.661899
2147,131751.278913
2148,124083.030556
2149,144992.42886
2150,227987.1606
2151,118273.971959
2152,176131.539918
2153,171262.871358
2154,98161.8286929
2155,134695.76828
2156,263327.31902
2157,237343.40815
2158,247315.754167
2159,219137.204203
2160,180786.413278
2161,234228.453125
2162,452042.129758
2163,350628.28127
2164,252647.250617
2165,210983.078961
2166,158707.458179
2167,223850.964374
2168,188941.878149
2169,191747.621723
2170,216580.152472
2171,157394.082654
2172,123690.731946
2173,170862.523055
2174,223625.073177
2175,298955.490567
2176,319477.56903
2177,244387.352351
2178,208090.228472
2179,137313.795404
2180,208539.910991
2181,194422.967721
2182,225040.421477
2183,186426.809031
2184,117985.968333
2185,123386.858154
2186,147811.486949
2187,152732.891317
2188,152013.442051
2189,322383.739086
2190,78838.1194495
2191,78661.9203436
2192,84689.4398548
2193,112498.417325
2194,100306.325537
2195,109901.051044
2196,98187.9350197
2197,124361.909054
2198,165232.427129
2199,183201.683518
2200,156130.908039
2201,143870.527711
2202,223384.312658
2203,136357.582926
2204,183572.668611
2205,125823.420706
2206,147613.943777
2207,208117.075782
2208,282623.037613
2209,261530.875391
2210,125039.158066
2211,106978.505316
2212,119408.446892
2213,100624.218174
2214,124827.197447
2215,97276.9644323
2216,146029.384457
2217,47146.6081646
2218,78427.8670536
2219,83314.1334502
2220,72068.9223262
2221,320792.006024
2222,292323.370331
2223,293394.116449
2224,212912.452168
2225,121631.830415
2226,198143.433536
2227,193456.586229
2228,259977.523912
2229,253108.401646
2230,150548.179216
2231,206765.055104
2232,175205.158066
2233,167043.475461
2234,231503.742308
2235,218808.180714
2236,257234.901205
2237,312387.998476
2238,196981.568532
2239,111152.014746
2240,159534.692925
2241,155090.729589
2242,129269.572504
2243,135208.14108
2244,107555.960285
2245,103981.933463
2246,137451.954619
2247,118940.666947
2248,124589.868636
2249,121479.416952
2250,128855.404451
2251,90968.0377295
2252,188672.949197
2253,155394.461075
2254,182395.95935
2255,183191.635179
2256,169718.625092
2257,213974.981574
2258,155245.012494
2259,179968.382421
2260,151745.387894
2261,175720.208288
2262,193965.519773
2263,363801.827459
2264,519931.418176
2265,164860.607007
2266,284066.067869
2267,357861.900514
2268,398265.14062
2269,146455.101914
2270,191246.147811
2271,216253.181526
2272,187466.380724
2273,159179.846835
2274,181133.739617
2275,157427.492004
2276,195915.083298
2277,181564.569214
2278,142024.577309
2279,125192.28108
2280,106810.209124
2281,147854.826661
2282,166040.525077
2283,110930.363149
2284,117247.997048
2285,138317.606261
2286,125018.198475
2287,389108.029525
2288,265278.293053
2289,380917.903017
2290,479262.207227
2291,337454.949902
2292,449597.534637
2293,522749.793766
2294,424494.301214
2295,507769.483579
2296,292385.202728
2297,355708.923228
2298,339399.011937
2299,368018.664579
2300,332345.35201
2301,309115.094207
2302,244589.476896
2303,239302.510517
2304,248773.825422
2305,196362.223784
2306,187199.010139
2307,198087.21976
2308,220813.44312
2309,275949.343248
2310,206455.267642
2311,210294.470867
2312,161197.442525
2313,165385.482463
2314,173753.221911
2315,179663.390068
2316,197804.194988
2317,190592.616785
2318,181894.483836
2319,186471.564384
2320,186292.115478
2321,247654.604728
2322,186009.514155
2323,194105.644997
2324,181845.867209
2325,213302.286579
2326,168048.181955
2327,199619.853185
2328,222301.584469
2329,190948.4002
2330,182874.775311
2331,342421.841268
2332,407567.226275
2333,325428.741473
2334,247411.387812
2335,272505.235965
2336,304934.603097
2337,198096.635715
2338,264546.669867
2339,211115.04458
2340,393897.038973
2341,212012.90695
2342,230794.664303
2343,225328.606905
2344,211435.976105
2345,227926.224666
2346,216469.682606
2347,201601.010939
2348,245818.551748
2349,179893.933987
2350,310639.367137
2351,257949.08825
2352,248270.125035
2353,240677.698024
2354,142703.40282
2355,143854.51068
2356,149766.922316
2357,187318.344327
2358,199568.521245
2359,132852.204419
2360,113136.745333
2361,147246.108789
2362,271776.962408
2363,142084.468491
2364,153679.570494
2365,223087.055244
2366,205849.835792
2367,234565.579546
2368,228129.000006
2369,217168.007962
2370,170641.261748
2371,164666.630387
2372,192327.136091
2373,277673.854577
2374,337693.735149
2375,241362.410487
2376,328139.824744
2377,359520.84216
2378,144922.239414
2379,209023.331556
2380,150460.950817
2381,175323.586815
2382,206634.265149
2383,202267.890651
2384,248994.473444
2385,161259.659352
2386,133310.015042
2387,132315.786819
2388,97099.1961394
2389,108513.027113
2390,141490.504196
2391,144244.901528
2392,111780.660706
2393,168930.265561
2394,146580.17152
2395,213389.37451
2396,136964.978146
2397,223685.254964
2398,127887.571412
2399,68855.9939715
2400,71601.8927269
2401,129233.201124
2402,134615.894598
2403,147112.408851
2404,144575.974414
2405,164238.238877
2406,140883.537442
2407,121674.915765
2408,143549.755111
2409,114885.640102
2410,168190.758909
2411,111117.484058
2412,157647.668731
2413,128095.185862
2414,161733.551888
2415,137422.655999
2416,124176.896216
2417,134928.698801
2418,130979.759211
2419,126513.368061
2420,117822.730729
2421,139557.504848
2422,103354.065983
2423,110016.23667
2424,152104.84761
2425,196161.646362
2426,125707.008899
2427,123539.542017
2428,181869.175075
2429,113006.250737
2430,132626.279262
2431,107501.363319
2432,142082.291396
2433,140810.819748
2434,133226.440894
2435,147272.030154
2436,110618.278215
2437,103639.856818
2438,123764.932055
2439,101410.729256
2440,123613.175513
2441,94454.9607635
2442,100704.681715
2443,127956.352277
2444,131507.249442
2445,88261.7027354
2446,137125.446623
2447,170670.590969
2448,118803.091315
2449,113935.0547
2450,155721.905931
2451,108410.800904
2452,200630.964553
2453,93889.9801734
2454,124406.436201
2455,117925.222023
2456,134883.234019
2457,134526.782824
2458,124917.927973
2459,112058.117162
2460,141281.281224
2461,124653.352378
2462,132670.152688
2463,123972.843554
2464,174688.797643
2465,140356.486496
2466,119389.86967
2467,120081.100073
2468,85036.2287291
2469,83998.9211103
2470,195273.066128
2471,200564.634477
2472,157827.552436
2473,103606.448745
2474,66397.1228982
2475,223879.918164
2476,112752.166654
2477,121311.217335
2478,152024.418344
2479,100191.003067
2480,149129.493506
2481,119610.591386
2482,122107.150683
2483,109304.37849
2484,117951.795051
2485,120174.807959
2486,142628.85031
2487,173128.086576
2488,162848.204891
2489,155361.697234
2490,143101.947862
2491,89495.1700444
2492,191891.18691
2493,144054.181429
2494,142639.52207
2495,85337.5181119
2496,227843.584816
2497,157327.633103
2498,110770.06368
2499,85913.1318746
2500,118907.453538
2501,138757.061514
2502,142408.824167
2503,92046.3573506
2504,177529.765667
2505,224343.253906
2506,255015.941321
2507,287203.532118
2508,254223.752543
2509,212425.694245
2510,213652.181314
2511,171870.810917
2512,209140.263648
2513,220194.841525
2514,247963.596527
2515,151823.656719
2516,169100.909719
2517,149078.284744
2518,156177.525811
2519,241260.790991
2520,217740.351253
2521,184450.744552
2522,223730.919274
2523,119305.607318
2524,130555.620298
2525,143338.055284
2526,133524.382924
2527,115095.909302
2528,127662.492397
2529,143416.947988
2530,122624.611258
2531,264190.716525
2532,226030.821304
2533,193326.394417
2534,228378.913047
2535,303202.345195
2536,217878.687683
2537,245479.33113
2538,183303.12724
2539,186510.623867
2540,180251.725544
2541,175834.716934
2542,158143.050492
2543,122280.943746
2544,122365.404872
2545,130149.788242
2546,123732.745232
2547,135091.403712
2548,153803.101044
2549,156663.406599
2550,1517105.5925
2551,136926.575292
2552,131102.706822
2553,73850.3221998
2554,85490.7927636
2555,116062.427141
2556,100909.579231
2557,110872.945634
2558,149596.260293
2559,155997.4966
2560,159142.251182
2561,154676.885486
2562,143733.161962
2563,153992.298421
2564,211520.125128
2565,143713.192281
2566,166355.727879
2567,142872.905016
2568,210527.754935
2569,238908.446974
2570,116409.117459
2571,200207.721715
2572,153256.371427
2573,224459.682606
2574,318989.370602
2575,122548.188146
2576,105072.995167
2577,133508.75785
2578,82929.2295489
2579,62037.8224196
2580,92584.0781373
2581,112122.619327
2582,114359.565821
2583,295868.17292
2584,179453.76746
2585,189187.577899
2586,230902.165133
2587,211213.855861
2588,146444.238033
2589,152904.242515
2590,197397.132984
2591,225997.116471
2592,212903.585171
2593,239375.37814
2594,176486.822861
2595,194408.349444
2596,282217.51572
2597,180043.639307
2598,286879.550514
2599,341037.346372
2600,149346.873237
2601,143111.842499
2602,88618.2531855
2603,101796.679775
2604,95026.0269845
2605,85427.1561176
2606,143317.732036
2607,226667.631716
2608,192186.015847
2609,177665.644622
2610,107907.90166
2611,119964.521203
2612,162692.861007
2613,131696.000254
2614,125448.827371
2615,157005.857899
2616,142074.597535
2617,185368.902357
2618,205482.055686
2619,201677.263732
2620,188579.698537
2621,171447.376501
2622,177094.350853
2623,237219.131676
2624,310521.328018
2625,280925.781966
2626,171668.805979
2627,151534.897008
2628,469754.425783
2629,501787.669979
2630,360095.019577
2631,506498.320347
2632,398878.365795
2633,283939.176948
2634,408122.888034
2635,155358.416624
2636,174049.414211
2637,180009.911662
2638,268561.836412
2639,185665.334399
2640,145602.480341
2641,103680.540936
2642,171783.101841
2643,108490.579699
2644,114912.282256
2645,113868.689568
2646,99079.3388004
2647,110553.349126
2648,143726.843109
2649,153885.669785
2650,135718.076873
2651,136195.239538
2652,433020.258554
2653,240122.017933
2654,259223.265951
2655,408623.248514
2656,327250.512373
2657,368347.576711
2658,290444.959044
2659,307849.79648
2660,371266.473973
2661,358427.426602
2662,369701.958484
2663,280328.108666
2664,267897.837321
2665,329808.867441
2666,278261.912694
2667,170008.305095
2668,177244.831471
2669,183387.610204
2670,279821.500853
2671,186544.127996
2672,200025.23747
2673,206660.447411
2674,199573.18971
2675,180678.331888
2676,186651.005653
2677,200908.121009
2678,259360.025199
2679,261406.598772
2680,277547.112296
2681,411995.12242
2682,321844.347797
2683,592519.944985
2684,310205.327224
2685,316517.626201
2686,240749.920012
2687,301340.791885
2688,213201.001056
2689,208589.647749
2690,476580.936424
2691,186652.025752
2692,139819.902432
2693,203253.575186
2694,139410.290311
2695,190430.014235
2696,181597.752684
2697,188580.736866
2698,203203.830736
2699,173248.827227
2700,152431.91019
2701,151630.952787
2702,111491.376106
2703,126071.011372
2704,133158.497125
2705,115317.585313
2706,113784.182549
2707,126384.695635
2708,131767.135016
2709,99961.315755
2710,123422.669892
2711,306979.351868
2712,378277.260538
2713,173527.201903
2714,153718.114243
2715,173158.663017
2716,152557.171659
2717,199119.24614
2718,215569.125418
2719,144435.130641
2720,171131.173517
2721,132089.957999
2722,163810.873917
2723,134050.457895
2724,129896.677148
2725,129177.040042
2726,155456.603407
2727,155905.276738
2728,184286.707678
2729,147877.647085
2730,147211.100962
2731,137018.62004
2732,124834.393418
2733,161417.264784
2734,127070.55833
2735,140063.071062
2736,135719.344167
2737,121257.3111
2738,137822.123094
2739,157435.06976
2740,137839.629013
2741,141337.28076
2742,150194.016571
2743,154093.660591
2744,165723.85283
2745,137024.114109
2746,138358.34057
2747,141345.647797
2748,121406.578927
2749,126204.168631
2750,132410.380566
2751,134647.916292
2752,175702.045182
2753,128258.787845
2754,227639.763865
2755,139303.004611
2756,99069.8050039
2757,72550.132407
2758,91213.4814343
2759,162876.665109
2760,120670.222342
2761,144630.961691
2762,140311.470152
2763,182544.456497
2764,144209.934829
2765,303621.958583
2766,134290.733526
2767,82630.6493829
2768,120400.451734
2769,127915.856499
2770,136789.089262
2771,105040.398346
2772,105740.10449
2773,163246.835754
2774,147443.401956
2775,107724.214074
2776,138713.534478
2777,151488.448098
2778,104902.705395
2779,117584.840831
2780,94652.5928539
2781,96642.8728364
2782,100166.854715
2783,96891.1742928
2784,116184.481367
2785,137784.849801
2786,71959.7165096
2787,118872.653243
2788,76458.0249154
2789,171864.922062
2790,93586.7320864
2791,109460.826568
2792,60686.628917
2793,153425.80933
2794,94681.8209432
2795,116997.758413
2796,102136.94465
2797,206842.377734
2798,88875.7689767
2799,108816.206455
2800,64243.1404581
2801,105771.397252
2802,123799.634824
2803,171119.28901
2804,126696.697492
2805,100990.946362
2806,83511.4423375
2807,164426.885127
2808,143961.690325
2809,130510.454524
2810,120663.640439
2811,160437.803401
2812,173830.439785
2813,162448.906179
2814,162790.933035
2815,93433.301876
2816,228171.680409
2817,152318.481793
2818,130072.646283
2819,179113.325933
2820,135042.54228
2821,100877.174215
2822,192992.11349
2823,371641.103342
2824,188035.180119
2825,145214.412954
2826,135854.601001
2827,137552.074749
2828,229577.469398
2829,212645.918829
2830,239478.098362
2831,164821.577118
2832,256109.0859
2833,309663.811698
2834,227373.698737
2835,223197.536482
2836,184818.630474
2837,149473.678843
2838,145510.338366
2839,166955.425712
2840,210265.153827
2841,199978.075888
2842,228491.464692
2843,147002.29682
2844,172938.12191
2845,130353.945519
2846,203994.619047
2847,213246.484575
2848,213573.945404
2849,197141.818304
2850,275921.442448
2851,215218.937107
2852,237192.530896
2853,234740.52783
2854,135351.547597
2855,201553.792784
2856,203714.394416
2857,183979.76067
2858,213973.205098
2859,108104.983129
2860,122670.673878
2861,120435.254611
2862,178469.5629
2863,118250.35228
2864,240733.748167
2865,139784.132032
2866,143744.850154
2867,99405.3090252
2868,100263.679736
2869,94530.0969465
2870,107148.741594
2871,79010.9348729
2872,58427.5296921
2873,97156.4049275
2874,133808.962037
2875,102243.667681
2876,155310.97061
2877,157560.659367
2878,164252.568173
2879,136074.681724
2880,102497.39357
2881,142407.238819
2882,181354.59238
2883,213444.584046
2884,183141.148936
2885,188636.643781
2886,239948.587701
2887,89833.1756055
2888,137912.423321
2889,56615.3565169
2890,79903.7038113
2891,131578.347292
2892,49474.4270785
2893,71179.0401569
2894,63595.8151378
2895,349334.586486
2896,289350.092665
2897,207703.471031
2898,150473.223524
2899,207668.400334
2900,167136.944458
2901,201464.890943
2902,177366.088197
2903,328270.808144
2904,366876.690924
2905,76634.7626723
2906,199105.570664
2907,116446.077512
2908,132601.422659
2909,150760.330871
2910,81833.1548383
2911,87726.9693534
2912,144949.981828
2913,79946.4774901
2914,81397.1016544
2915,89098.0722204
2916,82613.9379225
2917,176651.920961
2918,114324.530275
2919,225662.95569
